200 744
0 13 70
0 17 222
0 34 49
0 55 71
0 66 152
0 109 60
0 189 79
1 3 264
1 60 2
1 73 77
1 102 215
1 119 125
1 131 33
2 33 234
2 36 126
2 40 261
2 56 86
2 65 64
2 80 145
2 108 218
2 123 14
2 153 207
2 154 90
3 36 202
3 60 105
3 66 67
3 74 103
3 83 299
3 87 87
3 90 46
3 120 200
3 127 121
3 154 47
3 156 286
3 171 224
3 175 162
3 177 159
3 197 210
4 34 180
4 87 255
4 99 159
4 103 141
4 107 251
4 114 93
4 130 299
4 135 118
4 161 21
5 14 148
5 17 289
5 31 182
5 38 61
5 115 164
5 131 73
5 187 191
6 20 297
6 54 220
6 61 68
6 66 237
6 94 144
6 98 216
6 119 137
6 141 278
6 167 5
6 181 42
7 20 46
7 49 36
7 74 285
7 82 293
7 83 266
7 99 47
7 131 50
7 174 172
7 189 285
7 193 43
7 196 197
7 198 156
8 14 9
8 18 21
8 88 102
8 116 64
8 145 138
9 39 299
9 58 243
9 86 265
9 190 7
10 41 270
10 64 252
10 126 68
10 158 35
10 171 212
10 186 31
10 191 169
11 29 56
11 128 57
11 133 272
11 168 89
11 175 226
12 15 88
12 25 71
12 122 232
13 15 272
13 48 223
13 73 17
13 82 232
13 106 97
13 133 139
13 137 123
13 144 35
13 150 282
13 179 237
13 190 118
13 192 141
14 16 44
14 75 175
14 113 49
14 127 252
14 137 116
14 145 226
14 150 223
14 183 141
14 188 46
14 198 106
15 32 82
15 90 140
15 93 117
15 138 269
15 148 131
15 191 271
15 197 101
16 122 273
16 162 191
16 171 287
16 180 47
17 60 248
17 124 43
18 38 260
18 48 20
18 68 57
18 123 27
19 48 238
19 138 266
19 143 182
20 51 99
20 90 98
20 115 129
20 140 149
20 162 120
21 53 51
21 102 176
21 119 266
21 126 190
21 129 286
21 131 82
22 23 210
22 53 288
22 62 111
22 89 46
22 130 22
22 152 82
22 167 98
23 83 87
23 96 52
23 128 123
23 138 272
23 143 274
24 38 194
24 84 277
24 85 2
24 133 74
24 161 204
24 163 265
24 192 73
25 75 101
25 87 234
25 92 110
25 96 223
25 99 214
25 104 128
25 112 10
25 135 189
25 138 29
25 159 227
26 29 89
26 49 286
26 78 139
26 156 136
26 179 250
26 181 172
27 35 3
27 37 123
27 81 14
27 102 60
27 105 12
27 137 284
27 139 70
27 141 97
28 44 220
28 78 6
28 94 193
28 128 19
28 156 113
28 176 8
28 188 294
29 121 107
29 132 222
29 135 200
29 153 156
29 155 215
29 185 33
30 32 201
30 36 21
30 67 195
30 124 268
30 194 271
31 104 52
31 108 206
31 141 129
31 163 289
31 169 13
31 189 81
32 42 256
32 63 276
32 67 74
32 122 174
32 143 107
32 144 240
32 164 220
32 197 286
33 41 26
33 73 242
33 129 192
33 131 7
34 44 108
34 53 172
34 81 166
34 87 131
34 111 211
34 119 163
34 122 218
34 143 12
34 170 60
34 181 153
35 42 15
35 43 276
35 64 27
35 104 254
35 134 137
35 169 190
35 180 211
35 188 45
35 196 148
36 94 280
36 104 68
36 117 222
36 122 65
36 131 269
36 149 239
36 181 119
36 199 213
37 79 237
37 119 76
37 120 295
37 157 209
37 174 12
38 42 235
38 100 299
38 127 265
38 145 279
38 149 110
38 166 291
38 197 254
39 44 57
39 56 21
39 62 45
39 80 142
39 112 3
39 116 263
39 117 211
39 192 167
39 199 155
40 108 78
40 116 217
40 143 40
40 150 184
40 190 244
41 48 248
41 88 243
41 97 78
41 103 108
41 110 268
41 132 117
41 184 260
42 85 143
42 95 64
42 112 202
42 117 234
42 152 71
42 175 205
42 192 283
43 51 262
43 66 4
43 120 128
43 159 116
44 84 53
44 98 116
44 124 230
44 132 181
45 77 71
45 99 136
