100 1005
0 4 20
0 14 103
0 18 86
0 31 66
0 37 100
0 39 64
0 44 121
0 46 56
0 54 6
0 59 102
0 60 42
0 64 78
0 66 129
0 69 62
0 73 39
0 75 52
0 94 91
1 2 26
1 3 133
1 13 14
1 27 57
1 30 26
1 31 31
1 32 90
1 35 21
1 37 88
1 53 112
1 54 116
1 55 73
1 57 127
1 58 61
1 59 65
1 62 128
1 64 62
1 65 141
1 70 74
1 71 96
1 78 127
1 97 74
2 12 15
2 13 119
2 18 3
2 33 35
2 38 56
2 41 38
2 44 90
2 48 91
2 59 147
2 66 139
2 69 73
2 74 99
2 75 43
2 76 108
2 90 118
2 91 75
2 98 127
2 99 148
3 8 119
3 19 84
3 22 63
3 24 144
3 26 136
3 27 58
3 28 83
3 30 82
3 32 144
3 34 8
3 35 94
3 36 15
3 45 92
3 48 6
3 60 110
3 61 26
3 63 129
3 70 67
3 77 124
3 91 42
3 95 124
4 7 18
4 8 149
4 21 134
4 24 25
4 26 94
4 30 7
4 35 138
4 37 7
4 38 42
4 51 123
4 58 26
4 59 15
4 60 48
4 72 119
4 77 37
4 79 84
4 87 47
4 93 49
5 6 30
5 7 2
5 12 122
5 14 2
5 22 124
5 27 110
5 34 9
5 40 136
5 42 39
5 44 20
5 46 88
5 47 75
5 52 3
5 58 21
5 61 89
5 77 34
5 78 147
5 83 95
5 93 18
5 94 88
5 96 85
5 98 42
6 8 42
6 12 126
6 14 65
6 19 8
6 22 73
6 27 146
6 28 106
6 30 114
6 33 108
6 37 116
6 48 32
6 49 100
6 59 117
6 62 16
6 73 51
6 76 130
6 79 116
6 84 81
6 88 93
6 89 26
6 92 22
6 96 140
7 9 69
7 11 116
7 13 100
7 17 86
7 20 23
7 21 68
7 24 130
7 26 137
7 27 16
7 29 96
7 31 15
7 32 91
7 33 98
7 52 115
7 54 56
7 56 13
7 60 19
7 72 35
7 73 10
7 74 109
7 80 124
7 88 36
7 89 26
7 97 71
8 12 122
8 13 60
8 21 73
8 23 44
8 24 102
8 38 5
8 48 147
8 58 33
8 61 119
8 63 124
8 64 88
8 75 2
8 82 32
8 83 11
9 10 106
9 13 116
9 14 10
9 15 41
9 30 31
9 35 55
9 44 111
9 47 139
9 48 82
9 60 76
9 70 99
9 71 143
9 79 62
9 82 63
9 86 141
9 88 53
9 91 81
9 98 114
10 12 52
10 19 70
10 21 109
10 24 140
10 28 123
10 38 132
10 39 42
10 46 74
10 58 109
10 60 129
10 62 80
10 69 23
10 75 4
10 82 1
10 83 122
10 85 15
10 88 127
11 13 129
11 17 9
11 20 40
11 22 11
11 23 49
11 29 6
11 36 5
11 45 37
11 47 62
11 49 132
11 53 89
11 57 85
11 63 121
11 65 112
11 67 115
11 80 121
11 82 8
11 84 11
11 85 48
11 87 119
11 90 25
11 99 98
12 16 94
12 22 121
12 24 18
12 25 6
12 27 39
12 28 56
12 29 19
12 66 67
12 69 93
12 70 69
12 73 50
12 74 25
12 76 106
12 77 28
12 83 69
12 88 29
12 89 23
12 94 46
12 96 11
12 98 111
13 16 145
13 18 36
13 20 64
13 21 68
13 38 38
13 43 58
13 46 62
13 47 117
13 68 41
13 70 132
13 79 83
13 80 135
13 85 44
13 90 126
13 92 42
13 96 46
13 98 61
14 15 133
14 21 97
14 26 84
14 35 119
14 36 116
14 40 105
14 47 105
14 51 8
14 55 89
14 61 115
14 64 105
14 75 49
14 76 81
14 80 97
14 90 114
14 95 99
15 19 94
15 25 113
15 26 115
15 33 114
15 39 123
15 40 2
15 49 82
15 54 50
15 64 147
15 65 52
15 72 124
15 76 106
15 80 44
