100 469
0 1 126
0 5 37
0 6 148
0 9 220
0 23 29
0 69 135
0 75 58
0 79 82
0 84 4
0 97 179
1 10 65
1 13 211
1 35 12
1 59 98
1 88 93
1 97 197
2 4 240
2 34 27
2 58 151
2 66 159
2 67 240
2 70 187
2 74 198
2 78 3
2 95 74
3 5 71
3 16 193
3 21 31
3 27 205
3 35 190
3 43 249
3 90 26
3 93 163
3 99 39
4 17 114
4 42 143
4 47 103
4 48 188
4 53 30
4 54 138
4 59 194
4 74 224
4 76 9
5 15 195
5 17 25
5 28 112
5 77 17
5 88 74
5 96 106
6 33 114
6 48 193
6 54 75
6 56 93
6 63 15
6 65 88
6 67 37
6 74 68
7 17 86
7 30 4
7 32 187
7 34 99
7 38 36
7 48 75
7 52 16
7 53 128
7 65 33
7 80 74
8 25 21
8 33 58
8 39 79
8 60 64
8 69 165
8 72 188
8 89 68
8 95 175
9 14 81
9 21 83
9 25 197
9 41 38
9 52 130
9 65 140
9 84 62
9 85 213
10 11 93
10 35 153
10 45 142
10 46 27
10 51 72
10 56 106
10 59 122
10 69 195
10 74 112
10 97 19
10 99 171
11 41 110
11 45 194
11 62 178
11 64 117
12 37 168
12 38 5
12 58 97
12 62 152
12 77 240
12 89 71
12 93 201
12 95 145
13 22 37
13 34 148
13 40 22
13 51 234
13 52 170
13 59 26
13 61 218
13 63 197
13 74 196
14 15 133
14 27 151
14 29 90
14 33 102
14 36 135
14 51 235
14 68 129
14 77 138
14 86 88
14 89 174
14 92 192
15 23 207
15 30 114
15 61 79
15 62 10
15 82 242
15 92 247
16 20 142
16 30 99
16 50 95
16 54 153
16 59 93
16 99 51
17 18 216
17 19 189
17 21 5
17 43 167
17 45 225
17 62 191
17 84 214
17 86 179
17 87 132
17 93 83
17 95 108
18 32 97
18 34 78
18 36 167
18 52 72
18 62 218
18 75 58
18 86 163
18 90 48
19 21 130
19 37 51
19 40 218
19 41 94
19 51 131
19 52 94
19 67 193
19 98 117
20 27 65
20 47 82
20 67 70
20 75 192
20 81 73
20 99 205
21 22 248
21 29 22
21 31 116
21 36 46
21 39 10
21 76 209
21 81 116
21 86 100
21 88 55
21 92 131
21 99 167
22 33 21
22 37 218
22 50 110
22 62 63
22 67 218
22 72 194
22 74 83
22 78 53
22 81 14
23 32 164
23 34 125
23 53 240
23 67 146
23 69 104
23 77 55
23 99 31
24 64 223
24 72 198
24 78 73
25 29 169
25 30 146
25 53 187
25 83 211
25 93 245
25 97 241
26 32 111
26 34 56
26 37 249
26 43 30
26 48 62
